,listing_id,candidates
108,350032,"[638638, 767750, 632585, 10017262, 335821, 777985, 782072, 2578241, 780050, 200357, 2509726]"
109,596753,"[1223659, 2565139, 2558571, 509139, 173887]"
112,174291,"[153613, 150655, 394479, 382354, 404185, 161877, 192940, 391359, 171709, 116936, 127852, 142164, 397252]"
116,922531,"[2016757, 2539134, 1228852, 513023, 2826951, 1999171, 388698]"
122,27126,"[1025145, 1028371, 1028881, 1088082, 1426949]"
125,918581,"[880633, 875493, 929346, 921810, 811299, 873319, 876832, 363278]"
127,82522,"[1552745, 101902, 1548552, 1551369, 1631901]"
130,2992844,"[251380, 80039, 21585, 251502, 86026, 2946399, 2810867, 1991570]"
138,2659043,"[3068977, 1681524, 1674615, 1683555]"
139,596820,"[1798675, 806789, 813984, 3100391, 822260, 1311279, 889532, 3278656, 10039826, 3278674, 1231660]"
146,632930,"[486719, 537922, 550033, 565233, 2273300, 471908, 455468]"
150,967041,"[73100, 2817340, 119430, 405005, 1599217]"
151,199258,"[1230475, 1233451, 1244645, 686089, 300461, 273582, 1084606, 1232215, 1244508, 1282017, 1334898, 1342504]"
152,859046,"[10702017, 10400826, 10383350, 10383867, 1568136, 1574098]"
157,931523,"[1515571, 935038, 940422, 3152840, 103363, 3041960, 3021830, 85891, 3059645, 1088121]"
160,10445944,"[2284426, 2326574, 2398473, 2422569, 10445131, 2315140, 2230741, 2343042, 3125523, 2597675, 3117959, 3125004, 2096872, 3127949]"
161,861655,"[69495, 3282659, 10074084, 3273752, 3273776, 3245207]"
163,2992289,"[1793800, 1767602, 1845410, 1375699, 2735591, 205601, 1795212, 1954909, 10408031]"
165,10562258,"[1928279, 1037795, 1007012, 52313, 685517, 755023, 42472, 1231654, 1759458]"
169,633009,"[628758, 852376, 322916, 806209, 818739, 1085531, 672020, 1704529, 123917, 1085495, 1217313]"
172,10368780,"[1418602, 3041215, 1863505, 1858352, 2620912, 168249, 2163379, 125976, 1857557]"
179,157872,"[154075, 1836303, 1144586, 152212]"
193,859158,"[1340232, 2019299, 380137, 545081, 386396, 371245, 384837, 388535, 1001118, 164560, 373447, 390992, 133449, 192378, 1172235]"
198,295239,"[122873, 228402]"
201,289491,"[421691, 132038, 389187, 427979, 370449, 782328, 784020, 371003, 542572, 428436, 134740]"
225,635558,"[58563, 674024, 248249, 3182305, 1159526, 1597680]"
238,2110118,"[2676484, 21291, 2335815, 2498520, 2614206, 2684171]"
255,931694,"[1865728, 602800, 516989, 182875, 449994, 475118, 570053]"
258,156224,"[153735, 279556, 1824318, 1800626, 1799272, 348961, 84231, 279611, 168352, 525636, 10004554, 148041, 459521, 261685, 1802151, 1857984]"
263,375553,"[1776606, 10313061, 1261609, 1782357, 9701, 1822518, 45486, 2808735, 2654180]"
266,10512695,"[2019734, 2002279, 2063697, 2193273, 2211125, 2199809, 2174548, 1995953, 1656493]"
269,632928,"[611126, 609739, 636732, 925981, 654339, 655797, 687762, 696475, 50193, 751360, 774657, 248868, 549173, 885272, 509761]"
270,449767,"[947604, 597501, 41497, 47362, 797395, 1095971, 816367, 811223, 797721, 792406, 801854, 1169325, 1122675, 1089888, 1343293, 1404514]"
272,633464,"[1742039, 1757212, 1758842, 1762100, 1820246, 1858307, 1859195]"
276,256113,"[843139, 4821, 1228681, 522383, 465943, 1774253]"
278,459995,[271772]
281,289401,"[645353, 422242, 1351961, 1362895, 652222, 541286, 1455707, 1544223]"
284,158781,"[119301, 152157, 158186, 178773, 164326, 31220, 466648]"
287,10655805,"[1178307, 1217430, 387715, 2510880, 2515631, 3007901, 1203638]"
290,1789688,"[596928, 188421, 948200, 173925, 181155, 201543, 197450, 1166402]"
299,174199,"[377858, 391161, 385740, 388715, 331659, 399896]"
310,96887,"[ 38211, 158842, 28192]"
325,157427,"[194435, 267071, 284975, 368523, 383439, 358873, 190665, 973205, 745929, 266018, 185654, 181927, 149065]"
340,351620,"[59353, 1881653, 1881577, 665993, 197152, 61703, 10125, 196052, 424882, 186192, 198817, 200002, 1886455]"
341,2310364,"[1415065, 1414819, 368109, 1415045, 613901, 359613, 2422708, 544792, 2229731, 525181, 321145, 397473, 1413365, 1414023, 1415874]"
345,632893,"[2094253, 500357, 978810, 2303642, 517007, 885030, 1160977, 2826657, 3177858, 2094317, 2083983, 3111663, 1165140, 1334004, 1569071, 1843291]"
352,633395,"[2014293, 1916801, 918553, 1072621, 131280, 1791897, 1802662]"
354,923269,"[10185374, 10561143, 10137144, 10289603]"
355,10414210,[ 1427603]
367,1265725,"[84979, 39279, 945379, 258743, 1170054, 1170055, 1170051]"
368,634927,"[897731, 642450, 590369, 673272, 397373, 363459, 441478, 492140, 534606]"
375,10484061,"[1665958, 1673201, 1858612, 10450343]"
380,449736,"[39236, 2155447, 169863, 63994, 1415853]"
382,158020,"[559004, 564930, 595797, 545779, 283974, 587633, 1024141, 553812, 161266, 161265, 570294]"
386,10223517,"[10424765, 10621746, 10422880, 2181509, 10206300, 10359602, 10402951, 2845069]"
406,199049,"[1186581, 2086710, 1542371]"
407,97161,"[449999, 52180]"
408,450864,"[657106, 766872, 1780172, 2175365, 1850064, 1265323, 2079642, 606016, 2101534, 922322, 680057, 2235660, 822990, 408370, 2551332, 2542836, 785475, 708263, 1090324, 2697908, 3226617, 2544750, 253720, 1148567, 1464257, 1781062]"
415,1789643,[2947803]
423,255892,"[1655437, 623660, 220087, 628084, 652975, 787512, 12450, 220788, 1507288, 599553, 603359, 1503511]"
427,1657,"[69265, 1314035]"
429,6630,[2566407]
440,158922,"[621293, 538290, 583223, 647817, 37974, 9648, 564474, 564325, 543443, 542246, 1070486, 1821997]"
441,10670709,"[2472955, 10236880, 10424071, 2962253, 1044865, 1047822, 1070549, 2846377, 1042384]"
442,1787277,[]
443,919014,[652613]
444,861668,"[1052396, 1055306, 860363, 197483]"
445,10442105,"[10455622, 10452059, 10454085, 10401355, 10396987, 1411248, 10529942]"
446,80668,[80318]
447,920976,"[2335177, 2342157, 2297820, 2294248, 2291807, 2290754, 2292133, 2283233, 2293540, 2278506, 2296916, 2278923, 2280274, 2279330, 2283514, 2283489, 2325393, 2325508, 2333530, 2331295, 2291948, 2374327, 2338709, 2469644, 2541653]"
448,10633202,[]
449,70527,[]
450,857725,"[2017832, 1260874, 910228]"
451,921576,"[2035712, 51442]"
452,449743,"[2706601, 318892, 2311408, 2521820, 2526454, 2526780, 2655189, 2658127, 2659159, 815966, 3143917, 3021551, 2846623, 2828759, 2720881, 2842263, 2845633, 2550602, 3143447, 2523567, 2510294, 259077, 2935705, 449779]"
453,156709,[]
454,633044,"[596719, 687038]"
455,923266,"[2468387, 2469022, 1213065, 1025119, 2877620, 2465067, 1071696, 2969980, 3119311, 790324, 780353, 1199816, 1178447, 3115479, 3115870, 284293, 1072272, 1140687, 1168913, 1170318, 1971235]"
456,289583,"[150474, 970448, 184682, 1650606, 1644574, 369623, 2109835, 316211, 121371, 140209, 157089, 1731154, 19704, 1716786, 119710, 136405, 144491, 226459, 262729, 1314169]"
457,449720,"[154078, 994078, 992610, 1005283, 1037100]"
458,2793603,"[1958960, 2465026, 499423, 1359808, 1339075, 544725, 10161899, 1025373, 639609, 691128, 430864, 1019423, 1015762, 1072402, 2684475, 2735390, 2999532, 700484, 2772475, 2760869, 2625939, 1072408, 1519634, 1515345, 1488537, 1287353, 1286909, 1353638, 1597966, 1676233]"
459,157193,"[417136, 406961, 422367, 507831, 443951, 544491, 402277, 461170, 386410, 383280, 380837, 618262, 434618, 600037, 371107, 662880, 660803, 663483, 527943, 691824, 360311, 372845, 395040, 481833, 505369, 542751, 562494, 592022]"
460,82196,"[644512, 385795, 381041, 381040, 594427, 675895, 659460, 681293, 690922, 768613, 808252, 667084, 710316, 756369, 780892, 793923]"
461,10682575,[]
462,10608410,[10334413]
463,424103,[]
464,1783907,[]
465,289519,"[418017, 1228111, 1322326, 287294, 105496, 105495, 600021, 3077723, 251342, 2651087, 686996, 40449, 3104580, 117741, 201210, 3124510, 124438, 252144, 429222, 454076, 461398]"
466,633762,"[1975804, 145543, 1909739, 1900530, 124513, 1874514, 2038062, 1863233, 114590, 25541, 2257490, 93458, 112520, 2543759, 1634915, 1636781, 1742840, 1745372, 1994605]"
467,434199,[15180]
468,1789820,[694562]
469,1787339,"[1556113, 1765387, 100373, 1786713, 1863512, 135948, 259454, 618295, 1280895, 2987158, 2981027, 591164, 1283132, 664485, 55226, 754386, 772128, 785423, 2147808, 1020154, 139207, 269028, 2390692, 3106157, 2510264, 2524582, 2605312, 2685837, 373197, 2992221, 744185, 709998, 698656, 2931484, 14216, 669937, 89271, 10089525, 2038506, 2683968, 3111998, 3106139, 2611426, 1587175, 1026617, 2931884, 2932093, 562040, 563546, 1273486, 1455132, 1587184]"
470,595758,[]
471,921301,[]
472,157350,"[152320, 149102, 139716, 80947, 129846, 100752, 90902, 5077, 62799, 56073, 54629, 32598, 6119, 84002, 127369, 144303]"
473,449697,[475264]
474,5611,[]
475,110921,[]
476,946268,"[972312, 961291, 1818208, 973058, 973620]"
477,922472,[]
478,918866,[]
479,2369285,"[2443879, 2520529, 2167434, 2393382]"
480,156103,"[659270, 654255, 3061133, 87984, 605651, 1007050, 596925, 655796, 665276, 670303, 676370, 685532, 686996, 316211, 819713, 29589, 279351, 2599504, 153880, 191090, 503483, 6849, 7251, 33777, 1133255, 69732, 3272632, 353532, 3273101, 1663304, 136403, 175388, 193008, 224242, 1558294, 242950, 259023, 402742, 403218, 410576, 408343, 424659, 446655, 561900, 1135098, 1415061, 1419756, 1498958, 1498998, 1555545, 1584568, 1644392, 1648666]"
481,10474324,"[1409631, 1201363, 1150565, 1214221, 1306424, 1628605, 1727402, 1256830, 1078673, 2271421, 2288030, 1067700, 798378, 1099313, 1171769, 1719280, 1697235, 1373476, 1409089, 1774180]"
482,4126,"[101405, 94184, 24589, 33831]"
483,3213705,"[2036486, 1654358, 2363272, 1669734, 2981550, 2174542, 1373041, 1376788, 2948020, 1857549, 1604186, 1523066, 1648314, 1691373, 1718521]"
484,918775,[]
485,449688,[]
486,10149858,[10194483]
487,2325838,"[1178288, 1952920, 10437698, 2531968, 1076808, 10429700, 287073, 2343081, 1142641, 2120435, 702828, 319854, 2576847, 10434722, 10441029, 1154054, 2925501, 2652640, 1059435, 1051251, 480647, 10439659, 10440083]"
488,1267446,[]
489,857491,"[1950879, 2463049, 2037097, 957696, 2057983, 2253874, 793758, 1025204, 1023381, 2341011, 2341955, 2453231, 2497160, 2612029, 2664151, 794945, 3182055, 2189144, 2185057, 2183610, 2319855, 2170562, 2156268, 2155481, 2146425, 3270773, 106224, 2170792, 3282724, 3290169, 2507186]"
490,8415,"[914106, 2312541, 136389, 558108, 2449602, 948042, 677300, 52742, 690232, 38041, 29432, 2310874, 2330390, 14332, 66093, 100088, 138177, 170469, 533017]"
491,2704,[]
492,3144416,[]
493,918583,"[915428, 1002749, 987043, 1203721, 2844777, 1024963, 970915, 654440, 972842, 709101, 992875, 1080075, 2572685, 2579637, 1139285, 1062588, 708485, 2213983, 1204435, 1202079, 1132291, 2119770, 3208734, 3196021, 3188447, 2847861, 3193859, 1048866, 1045529, 1230761]"
494,922532,[]
495,859049,[687171]
496,6166,"[174682, 147931, 1096025, 297406, 597835, 600088, 87315, 251506, 139967, 201082, 156216, 168236, 459369]"
497,1789740,"[439711, 472979, 517681]"
498,3090785,"[440118, 410619, 1097935, 2422810, 624933, 1808660, 10188293, 1939509, 1023466, 1544219, 969020, 2698715, 245001, 44483, 13423, 989759, 321241, 297810, 294273, 253982, 2429436, 1203709, 908610, 1640105, 346441, 1603272, 1525313, 273943, 277875, 395799, 462811, 457164, 462837, 962349, 1097804, 1097946, 1545522, 1669263, 1684151, 1739769, 1822620]"
499,931364,[]
